,StockName,Revenue,Market Cap,Revenue per Share,Net Income,Net Profit Margin,Gross Margin,Gross Profit,Income Quality,Operating Expenses,Financing Cash Flow,Free Cash Flow,Free Cash Flow margin,Dividend Yield,PE ratio,Total assets,Total current assets,Total liabilities,ROIC,EPS Growth,Sector,Class
2191,AIT,3073274000.0,2743569017.1,79.4203,141625000.0,0.0461,0.2876,883995000.0,1.0401,658168000.0,600284000.0,125052000.0,0.0407,0.0166,19.4247,2285741000.0,1058020000.0,1470778000.0,0.0776,0.0641,Industrials,Not Buy
2193,TREE,764865000.0,2816590165.35,61.1696,96499000.0,0.1262,0.9524,728466000.0,1.1473,661487000.0,4843000.0,95805000.0,0.1253,0.0,28.4417,896115000.0,234171000.0,549907000.0,0.064,4.9385,Financial Services,Buy
2194,MODN,154632000.0,503444733.39,5.0916,-28207000.0,-0.1824,0.5775,89298000.0,-0.0894,110076000.0,-3003000.0,2271000.0,0.0147,0.0,0.0,166153000.0,89063000.0,126119000.0,-0.3398,0.3261,Technology,Buy
2195,AXAS,149167000.0,181599717.05,0.9006,57821000.0,0.3876,0.7565,112844000.0,1.3836,55316000.0,95453000.0,-96204000.0,-0.6449,0.0,3.1143,425890000.0,50731000.0,259380000.0,0.0996,2.5,Energy,Not Buy
2196,CTSO,22503908.0,255746713.68,0.7326,-17211179.0,-0.7648,0.6672,15014508.0,0.6298,30599436.0,17465853.0,-11511654.0,-0.5115,0.0,0.0,34196763.0,28264087.0,17262163.0,-1.7463,-0.75,Healthcare,Not Buy
2197,SNX,20053764000.0,4130740916.28,486.5647,300598000.0,0.015,0.0961,1927699000.0,0.335,1376664000.0,1001147000.0,-24599000.0,-0.0012,0.0173,11.1674,11543498000.0,7162817000.0,8108444000.0,0.0494,-0.0411,Industrials,Buy
2198,ACOR,471433000.0,740958921.62,10.0284,33682000.0,0.0714,0.7893,372123000.0,4.477,278621000.0,12797000.0,117465000.0,0.2492,0.0,21.6389,1299666000.0,528107000.0,687683000.0,0.0819,1.1481,Healthcare,Buy
2199,PCTY,377527000.0,3179721796.02,7.2013,38598000.0,0.1022,0.6048,228330000.0,2.5355,212381000.0,275217000.0,48798000.0,0.1293,0.0,81.6081,1507599000.0,1378240000.0,1294775000.0,0.1009,4.6923,Technology,Buy
2202,ALIM,46970000.0,3363803.28,8.006,-16382000.0,-0.3488,0.9004,42291000.0,-0.5264,51961000.0,950000.0,-11728000.0,-0.2497,0.0,0.192,54108000.0,34848000.0,51386000.0,-0.1947,1.7576,Healthcare,Not Buy
2204,PTR,340606078147.6122,12987050000.0,9185.4732,7610853835.0217,0.0223,0.2849,97040665701.8813,6.6849,79530246020.2605,-17874819102.7496,12440086830.6802,0.0365,0.0053,14.6659,351992185238.7844,62681331403.7627,147844862518.0897,0.0451,1.3138,Energy,Not Buy
2205,ASUR,88952000.0,77339870.72,6.3492,-7548000.0,-0.0849,0.6534,58122000.0,0.9445,64385000.0,101788000.0,-12923000.0,-0.1453,0.0,0.0,361100000.0,159915000.0,258582000.0,-0.0194,-0.0189,Technology,Not Buy
2209,NTLA,30434000.0,592673485.95,0.7066,-85343000.0,-2.8042,1.0,30434000.0,0.7178,121304000.0,40217000.0,-67484000.0,-2.2174,0.0,0.0,347315000.0,324977000.0,69395000.0,0.0,-0.0532,Healthcare,Not Buy
2210,AEHR,29555000.0,57079698.0,1.36,528000.0,0.0179,0.4191,12386000.0,-2.5587,11471000.0,925000.0,-1923000.0,-0.0651,0.0,130.0,30955000.0,29456000.0,11670000.0,0.0629,1.0571,Technology,Not Buy
2211,BMI,433732000.0,1432649844.22,14.9599,27790000.0,0.0641,0.3743,162349000.0,2.1716,105480000.0,-42140000.0,51707000.0,0.1192,0.0114,51.2604,392691000.0,164659000.0,89188000.0,0.1053,-0.2,Technology,Buy
2214,GNMK,70759000.0,271942680.24,1.2711,-50500000.0,-0.7137,0.2753,19481000.0,0.6438,67253000.0,8069000.0,-35087000.0,-0.4959,0.0,0.0,92981000.0,68429000.0,59434000.0,-1.1154,0.2479,Healthcare,Not Buy
2218,APPS,74751000.0,151038141.54,1.0639,-52857000.0,-0.7071,0.3352,25055000.0,-0.1318,30864000.0,1743000.0,4974000.0,0.0665,0.0,0.0,86607000.0,39755000.0,58935000.0,-0.127,-1.0833,Technology,Not Buy
2219,SHAK,459310000.0,1601374525.96,12.3936,15179000.0,0.033,0.6543,300504000.0,5.6259,268793000.0,4452000.0,-2130000.0,-0.0046,0.0,80.0185,610532000.0,101119000.0,337077000.0,0.0476,55.0,Consumer Cyclical,Not Buy
2220,GOLF,1633721000.0,1575194506.34,21.8511,99872000.0,0.0611,0.5156,842351000.0,1.6394,673645000.0,-128883000.0,130932000.0,0.0801,0.0247,15.7239,1691621000.0,664001000.0,764637000.0,0.077,0.0075,Consumer Cyclical,Not Buy
2221,WTTR,1528930000.0,674251582.64,14.3312,36512000.0,0.0239,0.1298,198482000.0,6.3653,134808000.0,-49293000.0,81047000.0,0.053,0.0,12.898,1360605000.0,432152000.0,249832000.0,0.0449,1.9608,Industrials,Not Buy
2222,VYGR,7619000.0,306034615.6,0.2376,-88288000.0,-11.5879,1.0,7619000.0,0.1799,98714000.0,4749000.0,-20192000.0,-2.6502,0.0,0.0,177029000.0,162481000.0,130583000.0,0.0,-0.0417,Healthcare,Not Buy
2223,DOOR,2170103000.0,1188916615.14,81.8272,92710000.0,0.0427,0.2006,435306000.0,2.1921,270527000.0,-10048000.0,122205000.0,0.0563,0.0,13.2633,1778465000.0,696593000.0,1156160000.0,0.0738,-0.3475,Basic Materials,Buy
2224,LGND,251453000.0,2884130618.2,11.8834,143321000.0,0.57,0.9748,245116000.0,1.354,81389000.0,328585000.0,183172000.0,0.7285,0.0,20.0443,1260803000.0,870540000.0,699889000.0,0.2505,10.2833,Healthcare,Not Buy
2228,SNPS,3121058000.0,13303093219.71,20.9416,432518000.0,0.1386,0.7642,2385160000.0,0.9808,2024935000.0,5138000.0,323968000.0,0.1038,0.0,30.8724,6145974000.0,1543797000.0,2660959000.0,0.0615,2.1868,Technology,Buy
2229,FCEL,89437000.0,79341342.6,12.9691,-47334000.0,-0.5292,0.0346,3093000.0,-0.2625,47725000.0,27717000.0,-34938000.0,-0.3906,0.0,0.0,340421000.0,130303000.0,163498000.0,-0.1765,0.3421,Utilities,Not Buy
2231,EEX,380700000.0,903338816.12,5.2232,-25100000.0,-0.0659,0.7055,268600000.0,-4.1394,272900000.0,-19600000.0,103100000.0,0.2708,0.0233,0.0,1580000000.0,103000000.0,871700000.0,-0.002,-1.2857,Industrials,Buy
2234,BIO,2289415000.0,6957823012.88,76.7333,365614000.0,0.1597,0.5343,1223151000.0,0.7809,1326492000.0,-48680000.0,159984000.0,0.0699,0.0,18.9567,5611068000.0,2023478000.0,1590737000.0,-0.015,1.9733,Healthcare,Buy
2235,E,88434482758.6207,56731500000.0,36.8377,4755172413.7931,0.0538,0.2771,24501149425.2874,3.2988,13026436781.6092,-3031034482.7586,6848275862.069,0.0774,0.0492,11.9151,136060919540.2299,45344827586.2069,77356321839.0805,0.08,0.1714,Energy,Buy
2236,MIME,261897000.0,1946507500.72,4.5731,-12386000.0,-0.0473,0.7339,192198000.0,-3.7471,199152000.0,13156000.0,11914000.0,0.0455,0.0,0.0,358398000.0,217904000.0,256706000.0,-0.0747,-1.2,Technology,Buy
2238,RVNC,3729000.0,744561736.71,0.1031,-142568000.0,-38.2322,1.0,3729000.0,0.7312,146363000.0,1782000.0,-109696000.0,-29.417,0.0,0.0,226348000.0,207922000.0,80726000.0,-4.9981,0.0175,Healthcare,Not Buy
2239,NATI,1359132000.0,6009791115.72,10.2975,155057000.0,0.1141,0.7545,1025405000.0,1.7708,852526000.0,-90843000.0,225713000.0,0.1661,0.0203,38.7863,1671235000.0,1022220000.0,432877000.0,0.126,1.925,Technology,Buy
2240,CRR,210745000.0,96479241.6,7.6016,-75433000.0,-0.3579,-0.1077,-22689000.0,0.2863,43536000.0,1043000.0,-23637000.0,-0.1122,0.0,0.0,474366000.0,181257000.0,138083000.0,-0.1172,0.706,Energy,Not Buy
2241,ACCO,1941200000.0,696574793.1,18.5229,106700000.0,0.055,0.3234,627800000.0,1.8257,440800000.0,-125600000.0,160700000.0,0.0828,0.0354,6.6471,2786400000.0,880200000.0,1996700000.0,0.0541,-0.1639,Industrials,Buy
2242,PLXS,2873508000.0,1857028277.58,87.0681,13040000.0,0.0045,0.0896,257600000.0,5.1251,139317000.0,-265463000.0,4589000.0,0.0016,0.0,144.025,1932642000.0,1517161000.0,1011499000.0,0.0819,-0.8799,Technology,Not Buy
2244,ASGN,3399781000.0,2859997971.5,64.9644,157706000.0,0.0464,0.3011,1023651000.0,1.8227,763503000.0,507799000.0,258750000.0,0.0761,0.0,18.0464,2687800000.0,686300000.0,1505700000.0,0.0695,0.0033,Industrials,Not Buy
2245,CVNA,1955467000.0,4712374752.73,13.5735,-61754000.0,-0.0316,0.1006,196709000.0,6.153,425258000.0,466264000.0,-558008000.0,-0.2854,0.0,0.0,991013000.0,662854000.0,763585000.0,-0.2738,-0.7099,Consumer Cyclical,Not Buy
2246,MANT,1958557000.0,2078003683.2,49.2937,82097000.0,0.0419,0.1432,280457000.0,1.1382,167715000.0,-53252000.0,58307000.0,0.0298,0.0191,25.1442,1803871000.0,439985000.0,402677000.0,0.0453,-0.2925,Technology,Buy
2247,GSUM,62409117.2214,66900000.0,96.6758,-75445007.2359,-1.2089,0.7661,47811866.8596,0.4472,127648480.4631,-3900578.8712,-41296816.2084,-0.6617,0.0,0.0,132473227.2069,113877134.5876,124541244.5731,-1.7209,-1.0494,Technology,Not Buy
2248,OMAB,403421122.449,1634898020.0,3140.1405,146131581.6327,0.3622,0.7005,282602908.1633,1.2951,71759234.6939,-99003214.2857,123800663.2653,0.3069,0.0022,12.8511,795432857.1429,202018724.4898,361150867.3469,0.2293,0.3459,Industrials,Buy
2249,VNOM,288820000.0,3230846754.24,4.0368,143958000.0,0.4984,0.934,269772000.0,1.6984,66785000.0,368239000.0,-370325000.0,-1.2822,0.0814,12.9552,1654064000.0,65245000.0,417022000.0,0.1364,0.8785,Energy,Not Buy
2252,ZN,0.0,27176208.36,0.0,-38511000.0,0.0,0.0,0.0,0.1515,37266000.0,16829000.0,-21783000.0,0.0,0.0,0.0,12521000.0,5371000.0,7392000.0,-7.0773,-2.15,Energy,Not Buy
2253,DSPG,117438000.0,248597977.6,5.2909,-1957000.0,-0.0167,0.4892,57447000.0,-4.441,63087000.0,-11605000.0,7510000.0,0.0639,0.0,0.0,179890000.0,75316000.0,38025000.0,-0.0324,0.3571,Technology,Buy
2254,FWONA,8040000000.0,9736492136.04,24.5416,531000000.0,0.066,0.5703,4585000000.0,4.0603,3074000000.0,-2380000000.0,1753000000.0,0.218,0.0,26.3009,40828000000.0,1082000000.0,19130000000.0,0.0294,-1.5983,Consumer Cyclical,Not Buy
2256,QTRX,37632000.0,406441333.49,1.711,-31536000.0,-0.838,0.4769,17948000.0,0.9107,49498000.0,-78000.0,-30239000.0,-0.8035,0.0,0.0,67611000.0,59496000.0,26546000.0,-4.8604,0.8277,Healthcare,Not Buy
2258,ATKR,1835139000.0,1192817141.31,39.8623,136645000.0,0.0745,0.2387,438084000.0,1.0663,258386000.0,-65931000.0,107551000.0,0.0586,0.0,10.0039,1324060000.0,647138000.0,1202001000.0,0.1181,0.9474,Industrials,Not Buy
2262,BOLD,0.0,910148540.08,0.0,-128821000.0,0.0,0.0,0.0,0.8382,134372000.0,398462000.0,-119587000.0,0.0,0.0,0.0,472555000.0,419772000.0,29801000.0,-2.4416,0.0,Healthcare,Not Buy
2265,BCOV,164833000.0,256843945.6,4.6032,-14028000.0,-0.0851,0.5958,98209000.0,-0.1818,111310000.0,5250000.0,-1981000.0,-0.012,0.0,0.0,133356000.0,64506000.0,62742000.0,-0.1926,0.3158,Technology,Not Buy
2268,NGVT,1133600000.0,3512358829.2,27.0106,169100000.0,0.1492,0.3677,416800000.0,1.4902,164200000.0,153700000.0,158100000.0,0.1395,0.0,20.8184,1315200000.0,422700000.0,976500000.0,0.1482,0.34,Basic Materials,Buy
2271,PATK,2263061000.0,710845108.47,94.3139,119832000.0,0.053,0.1838,415866000.0,1.6691,237451000.0,175485000.0,172056000.0,0.076,0.0,5.9339,1231231000.0,385167000.0,822477000.0,0.1037,0.4096,Consumer Cyclical,Not Buy
2272,INUV,73330642.0,34705927.22,2.364,-5890832.0,-0.0803,0.5920000000000001,43409160.0,0.3565,48879540.0,-120644.0,-3735086.0,-0.0509,0.0,0.0,28665882.0,7212017.0,17632067.0,-0.2079,-0.7273,Consumer Cyclical,Not Buy
2273,SYNC,143879000.0,57720448.44,3.6991,-7555000.0,-0.0525,0.4958,71332000.0,-0.2721,77721000.0,-2055000.0,-4200000.0,-0.0292,0.0,0.0,91463000.0,45267000.0,40292000.0,-0.0954,0.2963,Technology,Not Buy
2274,VBLT,585000.0,34804570.0,0.0177,-20458000.0,-34.9709,0.5983,350000.0,0.7664,21557000.0,13671000.0,-17905000.0,-30.6068,0.0,1.5645,60678000.0,51709000.0,7585000.0,-2.4446,0.6757,Healthcare,Not Buy
2275,VMI,2757144000.0,2450716856.0,124.8227,94351000.0,0.0342,0.2388,658280000.0,1.6217,456000000.0,-162110000.0,81023000.0,0.0294,0.0135,26.2293,2530274000.0,1340640000.0,1394751000.0,0.0725,-0.1802,Industrials,Not Buy
2276,BPMC,44521000.0,2369364716.25,1.0149,-236642000.0,-5.3153,1.0,44521000.0,0.7396,291549000.0,4454000.0,-187686000.0,-4.2157,0.0,0.0,540124000.0,499787000.0,121115000.0,0.0,-0.375,Healthcare,Not Buy
2279,NBRV,9656000.0,977938572.4,0.019,-114780000.0,-11.8869,1.0,9656000.0,0.6336,124031000.0,92923000.0,-72952000.0,-7.5551,0.0,0.0,110418000.0,108753000.0,41788000.0,0.0,0.0924,Healthcare,Not Buy
2280,TVTY,606299000.0,998601259.5,15.128,98803000.0,0.163,0.2863,173585000.0,1.1006,39904000.0,-127553000.0,99686000.0,0.1644,0.0,10.0445,482079000.0,78105000.0,113078000.0,0.2093,0.5247,Healthcare,Not Buy
2281,FCN,2027877000.0,2558110546.32,52.8272,150611000.0,0.0743,0.3451,699803000.0,1.5316,473798000.0,-117519000.0,198402000.0,0.0978,0.0,16.4138,2379121000.0,965353000.0,1030296000.0,0.0908,0.4552,Industrials,Buy
2282,ATOM,246000.0,43146216.75,0.0194,-12897000.0,-52.4268,0.3984,98000.0,0.7578,13231000.0,11360000.0,-9796000.0,-39.8211,0.0,0.0,19357000.0,19288000.0,1611000.0,0.0,0.0811,Technology,Not Buy
2283,WEX,1492639000.0,6037065845.56,34.5871,168295000.0,0.1127,0.6329,944710000.0,2.3781,564072000.0,-102728000.0,313077000.0,0.2097,0.0,35.9128,6770595000.0,3398126000.0,4974671000.0,0.0579,0.0484,Industrials,Buy
2284,NXST,2766696000.0,3586961967.04,60.5166,389477000.0,0.1408,0.5959,1648779000.0,1.8919,891000000.0,-531890000.0,634965000.0,0.2295,0.0191,9.23,7062030000.0,767075000.0,5193046000.0,0.0718,-0.1792,Consumer Cyclical,Not Buy
2285,CURO,651079000.0,436473408.67,14.211,-22053000.0,-0.0339,0.5236,340897000.0,-24.2354,186536000.0,19092000.0,520199000.0,0.799,0.0,0.0,919617000.0,418554000.0,938718000.0,0.3068,-1.375,Financial Services,Buy
2286,KODK,1325000000.0,108952962.6,31.0304,-16000000.0,-0.0121,0.1366,181000000.0,3.875,299000000.0,-11000000.0,-95000000.0,-0.0717,0.0,0.0,1510000000.0,910000000.0,1340000000.0,-0.1037,-1.4773,Technology,Not Buy
2287,MTRN,1207815000.0,910790382.15,59.7573,20846000.0,0.0173,0.2079,251105000.0,3.6637,189609000.0,-13605000.0,42546000.0,0.0352,0.0092,43.6796,800341000.0,439353000.0,246435000.0,0.0651,0.807,Basic Materials,Not Buy
2288,TECH,642993000.0,5569198270.3,17.1575,126150000.0,0.1962,0.6721,432143000.0,1.3505,295965000.0,-99188000.0,149433000.0,0.2324,0.0086,44.1131,1593202000.0,398366000.0,514141000.0,0.0639,0.6471,Healthcare,Buy
2289,WING,153181000.0,1880513256.93,5.2404,21719000.0,0.1418,0.7907,121118000.0,1.7851,82591000.0,-13724000.0,34788000.0,0.2271,0.1019,86.7432,139749000.0,29906000.0,364579000.0,0.2439,-0.0976,Consumer Cyclical,Buy
2292,FI,522493000.0,1170544398.84,2.3326,-90733000.0,-0.1737,0.3299,172376000.0,0.3598,265257000.0,-7946000.0,-82026000.0,-0.157,0.0,0.0,1193929000.0,492090000.0,159157000.0,-0.0677,0.4306,Energy,Not Buy
2293,ADES,23945000.0,210109907.05,1.2032,35454000.0,1.4806,0.7389,17692000.0,-0.2789,24092000.0,19511000.0,-10356000.0,-0.4325,0.0948,5.9270000000000005,159664000.0,59776000.0,91717000.0,-0.0321,0.3692,Industrials,Not Buy
2294,ATRA,0.0,1585820760.84,0.0,-230699000.0,0.0,0.0,0.0,0.7792,237111000.0,357536000.0,-215697000.0,0.0,0.0,0.0,391839000.0,321489000.0,52982000.0,-3.5255,-0.3175,Healthcare,Not Buy
2295,BOOM,326429000.0,523236830.16,22.4663,30473000.0,0.0934,0.3391,110695000.0,0.907,73271000.0,21858000.0,-17457000.0,-0.0535,0.0023,17.1317,240418000.0,132216000.0,106132000.0,0.1412,2.5649,Industrials,Not Buy
2296,GLYC,0.0,408509539.69,0.0,-48273633.0,0.0,0.0,0.0,0.8976,51504823.0,129449605.0,-43456748.0,0.0,0.0,0.0,214839272.0,212269119.0,9374777.0,0.0,-0.0442,Healthcare,Not Buy
2297,SPH,1344413000.0,1437500624.69,21.8401,76534000.0,0.0569,0.26,349602000.0,2.7248,191468000.0,-167077000.0,181525000.0,0.135,0.1025,18.879,2101199000.0,157768000.0,1607375000.0,0.0527,1.0,Utilities,Not Buy
2299,NEWR,355058000.0,4123726869.2,6.4775,-45320000.0,-0.1276,0.8233,292333000.0,-0.7866,339141000.0,32356000.0,9439000.0,0.0266,0.0,0.0,443326000.0,362999000.0,228222000.0,0.0,0.2966,Technology,Buy
2300,VCRA,179630000.0,1202110075.6,5.9795,-9674000.0,-0.0539,0.6229,111887000.0,-1.4780000000000002,118192000.0,130785000.0,9406000.0,0.0524,0.0,0.0,352098000.0,274486000.0,189231000.0,-0.0565,0.1579,Technology,Buy
2304,EXLS,883112000.0,1802587290.9,25.6339,56726000.0,0.0642,0.3377,298257000.0,1.6295,248436000.0,197779000.0,51998000.0,0.0589,0.0,31.8909,1061936000.0,499935000.0,443617000.0,0.0487,0.1458,Industrials,Buy
2305,QLYS,278889000.0,2943199016.32,7.1738,57304000.0,0.2055,0.7627,212704000.0,2.1894,162343000.0,-77483000.0,102689000.0,0.3682,0.0,50.8435,585680000.0,378965000.0,227691000.0,0.3199,0.3611,Technology,Buy
2306,QURE,11284000.0,1074371730.52,0.3166,-83304000.0,-7.3825,1.0,11284000.0,0.9128,101662000.0,157961000.0,-78421000.0,-6.9498,0.0,0.0,273906000.0,236576000.0,94300000.0,-2.9669,0.2041,Healthcare,Not Buy
2307,RTRX,164246000.0,933433391.67,4.0622,-102678000.0,-0.6251,0.9663,158719000.0,0.2431,227169000.0,231863000.0,-25685000.0,-0.1564,0.0,0.0,709160000.0,495678000.0,390907000.0,-0.2752,-0.6494,Industrials,Not Buy
2309,WIFI,250821000.0,874447773.1,5.9626,-1220000.0,-0.0049,0.3389999999999999,85034000.0,-76.4926,88031000.0,162825000.0,-15409000.0,-0.0614,0.0,0.0,602900000.0,199993000.0,472778000.0,-0.0065,0.9388,Technology,Buy
2310,CLSD,30000.0,34265918.61,0.001,-82818000.0,-2760.6,1.0,30000.0,0.9563,82975000.0,81779000.0,-79288000.0,-2642.9333,0.0,0.0,44120000.0,42944000.0,20500000.0,0.0,-0.1545,Healthcare,Not Buy
2311,ICUI,1400040000.0,4704930633.03,68.6496,28793000.0,0.0206,0.4072,570028000.0,5.5644,528016000.0,8023000.0,59436000.0,0.0425,0.0,162.8582,1585391000.0,927036000.0,321736000.0,0.0275,-0.5971,Healthcare,Buy
2312,WVE,14414000.0,1238654872.88,0.4975,-146653000.0,-10.1743,1.0,14414000.0,0.1559,173937000.0,65094000.0,-32800000.0,-2.2756,0.0,0.0,295940000.0,202273000.0,214718000.0,0.0,-0.3143,Healthcare,Not Buy
2313,MNTX,242107000.0,111454039.2,13.1513,-13177000.0,-0.0544,0.1819,44047000.0,-0.0761,44282000.0,11014000.0,-185000.0,-0.0008,0.0,0.0,217249000.0,131993000.0,129245000.0,-0.001,-0.4694,Industrials,Not Buy
2314,LSTR,4615144000.0,3933422014.59,112.2511,255281000.0,0.0553,0.1446,667181000.0,1.167,339262000.0,-330679000.0,292172000.0,0.0633,0.0223,15.4556,1380564000.0,971429000.0,691431000.0,0.2921,0.4668,Industrials,Buy
2317,TGS,903519098.1432,1215000000.0,7849.6595,302807320.9549,0.3351,0.5247,474120954.9072,1.121,95949628.6472,54352864.7215,123950822.2812,0.1372,0.0013,8.1112,1643051114.0584,614411564.9867,822220742.7056,0.2309,-0.0185,Utilities,Buy
2320,VGZ,0.0,53077279.83,0.0,-8714000.0,0.0,0.0,0.0,0.9831,10858000.0,-97000.0,-8630000.0,0.0,0.0,0.0,22126000.0,14070000.0,872000.0,-0.8786,0.25,Basic Materials,Buy
2321,ARTX,96599741.0,69393718.24,3.6492,1869955.0,0.0194,0.3023,29197478.0,1.7501,25802852.0,-1899172.0,655229.0,0.0068,0.0,37.4286,117963645.0,54474674.0,41187928.0,0.0226,-0.7407,Industrials,Buy
2323,ASIX,1514984000.0,725401807.12,50.2115,66244000.0,0.0437,0.1152,174487000.0,2.6174,81224000.0,-106818000.0,64170000.0,0.0424,0.0,11.0636,1034626000.0,311063000.0,614288000.0,0.0788,-0.5426,Basic Materials,Buy
2325,SYBX,2520000.0,178388580.29,0.1055,-48435000.0,-19.2202,1.0,2520000.0,0.8768,53750000.0,82483000.0,-48124000.0,-19.0968,0.0,0.0,140340000.0,124338000.0,16242000.0,-3.7941,0.6617,Healthcare,Not Buy
2326,TEO,4457453580.9019,6706360000.0,32715.7594,140424403.183,0.0315,0.6595,2939734748.0106,8.014,2375888594.1645,-387188328.9125,75809018.5676,0.017,0.004,47.6862,9860424403.183,888249336.87,3788461538.4615,0.0406,-0.8529,Communication Services,Buy
2328,XLRN,13991000.0,2011589481.2,0.3048,-118871000.0,-8.4962,1.0,13991000.0,0.7967,138405000.0,16146000.0,-97296000.0,-6.9542,0.0,0.0,314821000.0,306013000.0,22784000.0,-25.9196,0.0336,Healthcare,Not Buy
2329,RMNI,252790000.0,327439420.5,4.1182,-67965000.0,-0.2689,0.6203,156809000.0,-0.3293,130197000.0,-34774000.0,21329000.0,0.0844,0.0,0.0,118885000.0,112904000.0,270473000.0,0.0,0.2242,Technology,Buy
2330,LMAT,105568000.0,462920253.0,5.4344,22943000.0,0.2173,0.7004,73939000.0,0.8502,45730000.0,-4416000.0,16452000.0,0.1558,0.0118,20.0339,153088000.0,94017000.0,22853000.0,0.2066,0.2967,Healthcare,Buy
2331,HMI,3645335000.0,453104020.0,68.8209,340046000.0,0.0933,0.2577,939450000.0,6.235,573731000.0,639170000.0,690534000.0,0.1894,0.0,4.5509,3258481000.0,2857456000.0,1448903000.0,0.7331,-0.2059,Technology,Not Buy
2332,SRT,560421000.0,246452710.7,18.3267,-1276000.0,-0.0044,0.1524,85402000.0,-0.0525,554147861.0,7823000.0,8343000.0,0.0285,0.0,0.0,599591000.0,193390000.0,323218000.0,-0.0065,-3.6667,Industrials,Buy
2334,CBZ,922003000.0,1093183613.8,16.8986,61570000.0,0.0668,0.1429,131720000.0,1.7094,39173000.0,-109380000.0,90624000.0,0.0983,0.0,17.4336,1183031000.0,423538000.0,589368000.0,0.0694,0.2021,Industrials,Buy
2335,BLRX,0.0,50569200.0,0.0,-22962000.0,0.0,0.0,0.0,1.0536,25605000.0,13097000.0,-24365000.0,0.0,0.0,0.0,56233000.0,31978000.0,14912000.0,-0.7912,0.2222,Healthcare,Not Buy
2336,KIRK,634117000.0,167461964.79,39.6993,5296000.0,0.0084,0.3273,207536000.0,8.5206,198184000.0,-482000.0,16701000.0,0.0263,0.0,31.7273,299197000.0,177399000.0,158436000.0,0.0479,-0.5286,Consumer Cyclical,Not Buy
2337,CDZI,440000.0,252525707.7,0.0183,-26273000.0,-59.7114,1.0,440000.0,0.4641,11660000.0,15447000.0,-13919000.0,-31.6341,0.0,0.0,69309000.0,13004000.0,155549000.0,-0.1331,0.2733,Utilities,Not Buy
2338,SAIA,1653849000.0,1434219598.82,64.1972,104981000.0,0.0635,0.6983,1154856000.0,2.4427,1013679000.0,-36378000.0,33852000.0,0.0205,0.0,13.6814,1133743000.0,213373000.0,437879000.0,0.0938,0.1429,Industrials,Buy
2339,CRMD,429797.0,135850416.0,0.0241,-26829630.0,-62.424,0.0768,33011.0,0.8834,26897207.0,29397070.0,-23749458.0,-55.2574,0.0,0.0,18825914.0,18665054.0,13891658.0,0.0,0.5,Healthcare,Not Buy
2340,THM,0.0,97235155.16,0.0,-4192038.0,0.0,0.0,0.0,0.8329,4868224.0,12069647.0,-3491730.0,0.0,0.0,0.0,65724114.0,10432932.0,547953.0,-0.0554,0.5,Basic Materials,Not Buy
2341,RRTS,2216141000.0,19257800.0,1437.1116,-165597000.0,-0.0747,0.3148,697726000.0,-0.0338,756225000.0,2598000.0,-17121000.0,-0.0077,0.0,0.0,853457000.0,351038000.0,905612000.0,-0.064,-0.8143,Industrials,Not Buy
2342,OGS,1633731000.0,4181097141.6,31.0047,172234000.0,0.1054,0.5626,919095000.0,2.7155,571788000.0,-66334000.0,73244000.0,0.0448,0.0231,24.3425,5468642000.0,543287000.0,3425986000.0,0.043,0.0548,Utilities,Buy
2343,AY,1043822000.0,1960000000.0,8.3325,41596000.0,0.0398,0.9898,1033174000.0,9.6414,545264000.0,-405231000.0,401043000.0,0.3842,0.0679,58.3333,9919031000.0,1127695000.0,8162919000.0,0.035,1.375,Utilities,Not Buy
2344,CMD,871922000.0,3866872447.85,20.9047,91041000.0,0.1044,0.4748,413971000.0,1.383,292307000.0,57137000.0,88214000.0,0.1012,0.0018,42.5275,963708000.0,338243000.0,354841000.0,0.1021,0.2749,Healthcare,Buy
2345,LBY,801093000.0,85931388.2,36.1178,-7956000.0,-0.0099,0.1933,154891000.0,-4.6342,127851000.0,9465000.0,-8217000.0,-0.0103,0.0302,0.0,714175000.0,317668000.0,664282000.0,0.0318,0.9151,Consumer Defensive,Not Buy
2346,RBC,3645600000.0,3022112090.7,83.6147,231200000.0,0.0634,0.2646,964600000.0,1.5688,617600000.0,-17700000.0,285100000.0,0.0782,0.0157,13.217,4623800000.0,1817700000.0,2285300000.0,0.0592,0.1088,Technology,Not Buy
